id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
6w5buMbgeEqtRoE55cLZVv,SWE-Bench verified,gpt-5.3-codex_high,"0,748",swe_bench_scorer:0.75±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6w5buMbgeEqtRoE55cLZVv.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6w5buMbgeEqtRoE55cLZVv.eval,,25 de febrero de 2026 2:37am,Success,,2.0.2,,,,,
8QQQWDgmmEsmQVUJWcxx4P,SWE-Bench verified,gemini-3.1-pro-preview-customtools,"0,756",swe_bench_scorer:0.76±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8QQQWDgmmEsmQVUJWcxx4P.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8QQQWDgmmEsmQVUJWcxx4P.eval,,24 de febrero de 2026 5:34am,Success,,2.0.2,,,,,
gHgdGZmkoK4YHhhqo7dApj,FrontierMath-2025-02-28-Public,claude-sonnet-4-6_16K,"0,800",verification_code:0.8±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgHgdGZmkoK4YHhhqo7dApj.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gHgdGZmkoK4YHhhqo7dApj.eval,https://github.com/epoch-research/benchmarks/actions/runs/22269291358/job/64420974029,21 de febrero de 2026 7:05pm,Success,,1.1.5,,,,,
RJZ9ytmJqu2sGd5k4aAQit,FrontierMath-Tier-4-2025-07-01-Public,claude-sonnet-4-6_16K,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRJZ9ytmJqu2sGd5k4aAQit.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RJZ9ytmJqu2sGd5k4aAQit.eval,https://github.com/epoch-research/benchmarks/actions/runs/22269291358/job/64420974027,21 de febrero de 2026 7:03pm,Success,,1.1.5,,,,,
RTfHBvZX3Bh5EPPj6Cf3ab,FrontierMath-Tier-4-2025-07-01-Private,claude-sonnet-4-6_16K,"0,083",verification_code:0.08±0.04,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/RTfHBvZX3Bh5EPPj6Cf3ab.eval,https://github.com/epoch-research/benchmarks/actions/runs/22263891940/job/64406393581,21 de febrero de 2026 12:36pm,Success,,1.1.5,,,,,"In the initial run, 1 sample did not complete. This was scored as incorrect."
KEdgiMmtJKHxgGiS82agYj,SWE-Bench verified,claude-sonnet-4-6,"0,752",swe_bench_scorer:0.75±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKEdgiMmtJKHxgGiS82agYj.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KEdgiMmtJKHxgGiS82agYj.eval,,21 de febrero de 2026 2:32am,Success,,2.0.2,,,,,
nuGnwVYCXGVUAgxrqkVKbc,SimpleQA Verified,claude-sonnet-4-6_32K,"0,290",simpleqa_scorer:0.29±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FnuGnwVYCXGVUAgxrqkVKbc.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nuGnwVYCXGVUAgxrqkVKbc.eval,https://github.com/epoch-research/benchmarks/actions/runs/22248047587/job/64366114541,20 de febrero de 2026 5:53pm,Success,,1.0.3,,,,,
58eQmyCfPa3FufhXJFvAL2,GPQA diamond,claude-sonnet-4-6_32K,"0,874",choice:0.87±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F58eQmyCfPa3FufhXJFvAL2.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/58eQmyCfPa3FufhXJFvAL2.eval,https://github.com/epoch-research/benchmarks/actions/runs/22234862805/job/64324017169,20 de febrero de 2026 9:51am,Success,,1.0.6,,,,,
9LWdzVN5w4ihNvncsaCWMu,OTIS Mock AIME 2024-2025,claude-sonnet-4-6_32K,"0,858",model_extracted_exact_match:0.86±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9LWdzVN5w4ihNvncsaCWMu.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9LWdzVN5w4ihNvncsaCWMu.eval,https://github.com/epoch-research/benchmarks/actions/runs/22231719873/job/64313050112,20 de febrero de 2026 8:18am,Success,,1.0.5,,,,,
ewFjUhQhYidjkErDdLvcQL,FrontierMath-2025-02-28-Private,claude-sonnet-4-6_16K,"0,324",verification_code:0.32±0.03,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ewFjUhQhYidjkErDdLvcQL.eval,https://github.com/epoch-research/benchmarks/actions/runs/22228746742/job/64302457390,20 de febrero de 2026 6:53am,Success,,1.1.5,,,,,"In the initial run, 8 samples did not complete. These were scored as incorrect."
kR9F3oHBCnwQW4AiTPKwpd,GPQA diamond,gemini-3.1-pro-preview,"0,941",choice:0.94±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkR9F3oHBCnwQW4AiTPKwpd.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kR9F3oHBCnwQW4AiTPKwpd.eval,https://github.com/epoch-research/benchmarks/actions/runs/22211964744/job/64248054294,19 de febrero de 2026 9:01pm,Success,,1.0.5,,,,,"In the initial run, 3% of samples failed to complete. Inspect defaults to not scoring these at all, but we override this behavior when >2% of epochs fail. For each sample, we average the score of the epochs that did complete for that sample. If none completed, we assign the random baseline of 25%. Then we average these scores across all samples. In this case, the resulting difference is very small: 94.1% modified vs. 94.4% original."
bXgZZgzRE3wXoSRUgrbsVf,OTIS Mock AIME 2024-2025,gemini-3.1-pro-preview,"0,956",model_extracted_exact_match:0.96±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbXgZZgzRE3wXoSRUgrbsVf.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bXgZZgzRE3wXoSRUgrbsVf.eval,https://github.com/epoch-research/benchmarks/actions/runs/22211508546/job/64246735659,19 de febrero de 2026 8:39pm,Success,,1.0.5,,,,,"In the initial run, no epochs completed for 2/45 samples. Despite several re-runs of these two samples, no epochs completed. All epochs for the other 43/45 samples were correct. The model's score was edited to be 43/45."
EUknGXXh3f2mHtv3dTufLg,Chess Puzzles,claude-opus-4-6_120K,"0,130",model_extracted_exact_match:0.13±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEUknGXXh3f2mHtv3dTufLg.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/EUknGXXh3f2mHtv3dTufLg.eval,https://github.com/epoch-research/benchmarks/actions/runs/22208141364/job/64236580505,19 de febrero de 2026 5:57pm,Success,,1.0.2,,,,,
N5beL4W3WahAubJgDKivnE,Chess Puzzles,claude-sonnet-4-6_32K,"0,130",model_extracted_exact_match:0.13±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FN5beL4W3WahAubJgDKivnE.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/N5beL4W3WahAubJgDKivnE.eval,https://github.com/epoch-research/benchmarks/actions/runs/22205872108/job/64229790265,19 de febrero de 2026 4:24pm,Success,,1.0.2,,,,,
MEXifXdpy4M5JH6EoyF35G,FrontierMath-2025-02-28-Private,glm-5,"0,164",verification_code:0.16±0.02,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/MEXifXdpy4M5JH6EoyF35G.eval,https://github.com/epoch-research/benchmarks/actions/runs/22196315638/job/64197679309,19 de febrero de 2026 11:17am,Success,,1.1.5,,,,,
CZ5mNHNivNueD6boJnxq6H,FrontierMath-2025-02-28-Private,gemini-3.1-pro-preview,"0,369",verification_code:0.37±0.03,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/CZ5mNHNivNueD6boJnxq6H.eval,https://github.com/epoch-research/benchmarks/actions/runs/22195550199/job/64194912044,19 de febrero de 2026 10:54am,Success,,1.1.5,,,,,"In the initial run, 43 samples did not complete. These were rerun until all but 5 of them completed. The remaining samples are scored as incorrect."
ZZrMMV7TirCbEsHm9pSH27,FrontierMath-Tier-4-2025-07-01-Private,gemini-3.1-pro-preview,"0,167",verification_code:0.17±0.05,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZZrMMV7TirCbEsHm9pSH27.eval,https://github.com/epoch-research/benchmarks/actions/runs/22194032933/job/64189641289,19 de febrero de 2026 10:11am,Success,,1.1.5,,,,,"In the initial run, 8 samples did not complete. These were rerun until all but 2 of them completed. The remaining samples are scored as incorrect."
Z8qvnF3dcQV6bRWrCxqPGr,SimpleQA Verified,gemini-3.1-pro-preview,"0,773",simpleqa_scorer:0.77±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZ8qvnF3dcQV6bRWrCxqPGr.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z8qvnF3dcQV6bRWrCxqPGr.eval,https://github.com/epoch-research/benchmarks/actions/runs/22193701770/job/64188458516,19 de febrero de 2026 10:02am,Success,,1.0.3,,,,,
kBCJGMzUcKj3wtgtgw5dzK,FrontierMath-2025-02-28-Public,gemini-3.1-pro-preview,"0,889",verification_code:0.89±0.11,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkBCJGMzUcKj3wtgtgw5dzK.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kBCJGMzUcKj3wtgtgw5dzK.eval,https://github.com/epoch-research/benchmarks/actions/runs/22193701770/job/64188458721,19 de febrero de 2026 10:02am,Success,,1.1.5,,,,,
FcE6TpSQXZSEDNbmh8Ygnb,FrontierMath-Tier-4-2025-07-01-Public,gemini-3.1-pro-preview,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFcE6TpSQXZSEDNbmh8Ygnb.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FcE6TpSQXZSEDNbmh8Ygnb.eval,https://github.com/epoch-research/benchmarks/actions/runs/22193701770/job/64188458712,19 de febrero de 2026 10:01am,Success,,1.1.5,,,,,
4QfM9qyeWGqNc8YTcQNV76,Chess Puzzles,gemini-3.1-pro-preview,"0,550",model_extracted_exact_match:0.55±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4QfM9qyeWGqNc8YTcQNV76.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/4QfM9qyeWGqNc8YTcQNV76.eval,https://github.com/epoch-research/benchmarks/actions/runs/22193701770/job/64188458527,19 de febrero de 2026 10:01am,Success,,1.0.2,,,,,"In the initial run, 53 samples did not complete. These were rerun until 51 of them completed. The remaining samples are scored as incorrect."
RomrkYdVrg67NirntgRrDL,FrontierMath-Tier-4-2025-07-01-Private,glm-5,"0,021",verification_code:0.02±0.02,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/RomrkYdVrg67NirntgRrDL.eval,https://github.com/epoch-research/benchmarks/actions/runs/22192474698/job/64184029198,19 de febrero de 2026 9:25am,Success,,1.1.5,,,,,"In the initial run, 9 samples did not complete. These were rerun until 8/9 of them completed. The remaining sample is scored as incorrect."
jxoyMNmTnYirjLJN6wRNmG,SWE-Bench verified,gemini-3-flash-preview,"0,754",swe_bench_scorer:0.75±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjxoyMNmTnYirjLJN6wRNmG.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jxoyMNmTnYirjLJN6wRNmG.eval,,18 de febrero de 2026 12:12pm,Success,,2.0.2,,,,,
2hH2GAPUFaJR7pfVKhhicg,SWE-bench Verified (Claude Code),claude-opus-4-6,"0,787",swe_bench_scorer:0.79±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2hH2GAPUFaJR7pfVKhhicg.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2hH2GAPUFaJR7pfVKhhicg.eval,,18 de febrero de 2026 12:07pm,Success,,2.0.2,,,,,
YoHtZpMNdsRE6qdj2K4Ucj,SWE-Bench verified,gpt-5.1-2025-11-13_high,"0,680",swe_bench_scorer:0.68±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYoHtZpMNdsRE6qdj2K4Ucj.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YoHtZpMNdsRE6qdj2K4Ucj.eval,,18 de febrero de 2026 4:36am,Success,,2.0.2,,,,,
5wVjUb3yn6bdjPSfPEMuiZ,SWE-Bench verified,kimi-k2.5,"0,738",swe_bench_scorer:0.74±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5wVjUb3yn6bdjPSfPEMuiZ.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5wVjUb3yn6bdjPSfPEMuiZ.eval,,17 de febrero de 2026 6:43am,Success,,2.0.2,,,,,
G5hTYKeE5buuWzwRQK7EgS,SWE-bench Verified (Codex),gpt-5.1-2025-11-13_high,"0,659",swe_bench_scorer:0.66±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FG5hTYKeE5buuWzwRQK7EgS.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/G5hTYKeE5buuWzwRQK7EgS.eval,,16 de febrero de 2026 5:48pm,Success,,2.0.2,,,,,
hKkJEu4ueLiNWsTtrJ78PS,SWE-Bench verified,glm-5,"0,721",swe_bench_scorer:0.72±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhKkJEu4ueLiNWsTtrJ78PS.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hKkJEu4ueLiNWsTtrJ78PS.eval,,15 de febrero de 2026 7:40am,Success,,2.0.2,,,,,
VbtRTM4jN7xRfNyzRC4kXx,SimpleQA Verified,claude-opus-4-6_max,"0,410",simpleqa_scorer:0.41±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVbtRTM4jN7xRfNyzRC4kXx.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VbtRTM4jN7xRfNyzRC4kXx.eval,https://github.com/epoch-research/benchmarks/actions/runs/21998834980/job/63566033371,13 de febrero de 2026 10:53am,Success,,1.0.3,,,,,
WKwnY9zFMaeJ7dHNtLbAmS,FrontierMath-2025-02-28-Public,claude-opus-4-6_max,"0,900",verification_code:0.9±0.1,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWKwnY9zFMaeJ7dHNtLbAmS.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WKwnY9zFMaeJ7dHNtLbAmS.eval,https://github.com/epoch-research/benchmarks/actions/runs/21998834980/job/63566033469,13 de febrero de 2026 10:53am,Success,,1.1.5,,,,,
KL724uHFGbiXj4o5PHyLn2,SWE-Bench verified,gemini-2.5-pro,"0,576",swe_bench_scorer:0.58±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKL724uHFGbiXj4o5PHyLn2.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KL724uHFGbiXj4o5PHyLn2.eval,,13 de febrero de 2026 10:40am,Success,,2.0.1,,,,,
5XdYZBG5Wy8DUMRqcYv4fn,SWE-Bench verified,gemini-3-pro-preview,"0,729",swe_bench_scorer:0.73±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5XdYZBG5Wy8DUMRqcYv4fn.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5XdYZBG5Wy8DUMRqcYv4fn.eval,,13 de febrero de 2026 2:43am,Success,,2.0.1,,,,,
e4QGBQUdr3rPNoiAqXVTNV,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-6_max,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fe4QGBQUdr3rPNoiAqXVTNV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/e4QGBQUdr3rPNoiAqXVTNV.eval,https://github.com/epoch-research/benchmarks/actions/runs/21975078583/job/63485041544,12 de febrero de 2026 8:50pm,Success,,1.1.5,,,,,
7czodbcgEF5zN68ppPFzBN,Chess Puzzles,glm-5,"0,100",model_extracted_exact_match:0.1±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7czodbcgEF5zN68ppPFzBN.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7czodbcgEF5zN68ppPFzBN.eval,https://github.com/epoch-research/benchmarks/actions/runs/21956769456/job/63423090376,12 de febrero de 2026 9:19am,Success,,1.0.2,,,,,
n4hyz75SVpwPEisKVVjvNg,GPQA diamond,glm-5,"0,878",choice:0.88±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fn4hyz75SVpwPEisKVVjvNg.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/n4hyz75SVpwPEisKVVjvNg.eval,https://github.com/epoch-research/benchmarks/actions/runs/21956769456/job/63423090339,12 de febrero de 2026 9:19am,Success,,1.0.5,,,,,
KtJDmRqszdy6T4oi8XMAva,FrontierMath-2025-02-28-Public,glm-5,"0,021",verification_code:0.02±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKtJDmRqszdy6T4oi8XMAva.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KtJDmRqszdy6T4oi8XMAva.eval,https://github.com/epoch-research/benchmarks/actions/runs/21956769456/job/63423090341,12 de febrero de 2026 9:19am,Success,,1.1.5,,,,,
Y4von2jMmwvEK5MuNw9pSt,FrontierMath-2025-02-28-Private,claude-opus-4-6_max,"0,407",verification_code:0.41±0.03,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Y4von2jMmwvEK5MuNw9pSt.eval,https://github.com/epoch-research/benchmarks/actions/runs/21956769456/job/63423090335,12 de febrero de 2026 9:17am,Success,,1.1.5,,,,,
YkyoR6N62Ae6cKzdaFGdad,FrontierMath-Tier-4-2025-07-01-Public,glm-5,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYkyoR6N62Ae6cKzdaFGdad.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YkyoR6N62Ae6cKzdaFGdad.eval,https://github.com/epoch-research/benchmarks/actions/runs/21956769456/job/63423090323,12 de febrero de 2026 9:17am,Success,,1.1.5,,,,,
SfehtojAZdZxu7BLgPLDYA,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-6_max,"0,229",verification_code:0.23±0.06,,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/SfehtojAZdZxu7BLgPLDYA.eval,https://github.com/epoch-research/benchmarks/actions/runs/21955098602/job/63416839778,12 de febrero de 2026 8:30am,Success,,1.1.5,,,,,One sample failed in the initial run. We re-ran that one sample and manually edited the score in this record accordingly.
ccbx7KQY9bTD563vzBXwSg,OTIS Mock AIME 2024-2025,glm-5,"0,800",model_extracted_exact_match:0.8±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fccbx7KQY9bTD563vzBXwSg.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ccbx7KQY9bTD563vzBXwSg.eval,https://github.com/epoch-research/benchmarks/actions/runs/21954277488/job/63413819304,12 de febrero de 2026 8:08am,Success,,1.0.5,,,,,"Two samples did not complete, which is greater than our 2% error tolerance setting. As such, the score has been manually edited to grade them as incorrect."
9owdbpnWJ5pkQQC3GWKP5L,SWE-Bench verified,gpt-5.2-2025-12-11_high,"0,738",swe_bench_scorer:0.74±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9owdbpnWJ5pkQQC3GWKP5L.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9owdbpnWJ5pkQQC3GWKP5L.eval,,12 de febrero de 2026 5:34am,Success,,2.0.0,,,,,
AKt7PcE8LQtoMWVuxwMidk,SWE-Bench verified,o3-2025-04-16_medium,"0,623",swe_bench_scorer:0.62±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAKt7PcE8LQtoMWVuxwMidk.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AKt7PcE8LQtoMWVuxwMidk.eval,,11 de febrero de 2026 7:46pm,Success,,2.0.0,,,,,
cA6Mq67yaynLhY8F5kes3c,SWE-Bench verified,claude-opus-4-1-20250805,"0,733",swe_bench_scorer:0.73±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcA6Mq67yaynLhY8F5kes3c.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cA6Mq67yaynLhY8F5kes3c.eval,,11 de febrero de 2026 1:33pm,Success,,2.0.0,,,,,
PncXWJm7ZCY3qv982pKoRy,SWE-Bench verified,gpt-4o-2024-11-20,"0,310",swe_bench_scorer:0.31±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPncXWJm7ZCY3qv982pKoRy.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PncXWJm7ZCY3qv982pKoRy.eval,,11 de febrero de 2026 7:05am,Success,,2.0.0,,,,,
aQiAg6mt8HPHXjKcJvax2d,SWE-Bench verified,claude-opus-4-6,"0,756",swe_bench_scorer:0.76±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FaQiAg6mt8HPHXjKcJvax2d.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/aQiAg6mt8HPHXjKcJvax2d.eval,,10 de febrero de 2026 2:23pm,Success,,2.0.1,,,,,
SheUt9cNpkSevy4r6Gsr3u,SWE-Bench verified,gpt-4.1-2025-04-14,"0,485",swe_bench_scorer:0.49±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSheUt9cNpkSevy4r6Gsr3u.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/SheUt9cNpkSevy4r6Gsr3u.eval,,8 de febrero de 2026 9:41am,Success,,2.0.0,,,,,
cS2gMQ2PnpHZpwafjv7jr8,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-6_64K,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcS2gMQ2PnpHZpwafjv7jr8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cS2gMQ2PnpHZpwafjv7jr8.eval,https://github.com/epoch-research/benchmarks/actions/runs/21766344918/job/62803819920,6 de febrero de 2026 1:32pm,Success,,1.1.4,,,,,
f88G4Dn6fkPJg7JBpNsJ9y,FrontierMath-2025-02-28-Public,claude-opus-4-6_64K,"0,900",verification_code:0.9±0.1,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ff88G4Dn6fkPJg7JBpNsJ9y.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/f88G4Dn6fkPJg7JBpNsJ9y.eval,https://github.com/epoch-research/benchmarks/actions/runs/21766344918/job/62803819964,6 de febrero de 2026 1:32pm,Success,,1.1.4,,,,,
