model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m111,b8,0.4186666666666666,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m111,b9,0.45999999999999996,Winogrande,7/24/2019,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,LLaMA: Open and Efficient Foundation Language Models
m112,b1,0.5666666666666668,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Qwen Technical Report
m112,b10,0.838,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m112,b2,0.3333333333333333,BBH,10/17/2022,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Qwen Technical Report
m112,b3,0.441,GSM8K,10/27/2021,TRUE,TRUE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Standford HELM
m112,b4,0.7706666666666666,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,LLaMA: Open and Efficient Foundation Language Models
m112,b5,0.772,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Qwen Technical Report
m112,b6,0.4493333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m112,b7,0.6459999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Qwen Technical Report
m112,b8,0.44799999999999995,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m112,b9,0.52,Winogrande,7/24/2019,TRUE,FALSE,FALSE,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,LLaMA: Open and Efficient Foundation Language Models
m113,b1,0.5933333333333333,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report
m113,b10,0.86,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m113,b2,0.4453333333333333,BBH,10/17/2022,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report
m113,b3,0.544,GSM8K,10/27/2021,TRUE,TRUE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Standford HELM
m113,b4,0.7893333333333333,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models
m113,b5,0.777,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report
m113,b6,0.512,MMLU,9/7/2020,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m113,b7,0.6559999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report
m113,b8,0.4693333333333333,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m113,b9,0.54,Winogrande,7/24/2019,TRUE,FALSE,FALSE,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models
m114,b1,0.3013333333333333,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Qwen Technical Report
m114,b10,0.71,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m114,b16,0.1492,ScienceQA,9/20/2022,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,ScienceQA leaderboard
m114,b2,0.11333333333333336,BBH,10/17/2022,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Baichuan 2: Open Large-scale Language Models
m114,b3,0.11,GSM8K,10/27/2021,TRUE,TRUE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Standford HELM
m114,b4,0.6826666666666666,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models
m114,b5,0.733,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Qwen Technical Report
m114,b6,0.1413333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m114,b7,0.5960000000000001,PIQA,11/26/2019,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Qwen Technical Report
m114,b8,0.4293333333333333,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Textbooks Are All You Need II: phi-1.5 technical report
m114,b9,0.4019999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models
m115,b1,0.4706666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,The Falcon Series of Open Language Models
m115,b10,0.796,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m115,b16,0.41039999999999993,ScienceQA,9/20/2022,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,ScienceQA leaderboard
m115,b2,0.4426666666666666,BBH,10/17/2022,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m115,b3,0.369,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Standford HELM
m115,b4,0.7426666666666667,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m115,b5,0.765,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Qwen Technical Report
m115,b6,0.4080000000000001,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Stanford CRFM Leaderboard
m115,b7,0.6160000000000001,PIQA,11/26/2019,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m115,b8,0.4266666666666666,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m115,b9,0.45599999999999996,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b1,0.39333333333333337,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,The Falcon Series of Open Language Models
m116,b10,0.846,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b2,0.25466666666666665,BBH,10/17/2022,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Nemotron-4 15B Technical Report
m116,b3,0.422,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Nemotron-4 15B Technical Report
m116,b6,0.5013333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b7,0.6379999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b8,0.4426666666666666,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b9,0.534,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m117,b1,0.7106666666666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,The Falcon Series of Open Language Models
m117,b10,0.876,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m117,b11,0.017676767676767586,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,7/18/2023,Epoch evaluations
m117,b12,0.032854985,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,7/18/2023,Epoch evaluations
m117,b2,0.532,BBH,10/17/2022,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report
m117,b3,0.696,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Standford HELM
m117,b4,0.8039999999999999,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report
m117,b41,0.001,CSQA2,1/14/2022,FALSE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,
m117,b5,0.789,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report
m117,b6,0.5986666666666666,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Stanford CRFM Leaderboard
m117,b7,0.6559999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report
m117,b8,0.4693333333333333,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m117,b9,0.6040000000000001,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m118,b1,0.2786666666666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,The Falcon Series of Open Language Models
m118,b10,0.737,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m118,b16,0.24106666666666668,ScienceQA,9/20/2022,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,ScienceQA leaderboard
m118,b2,0.1888,BBH,10/17/2022,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m118,b3,0.167,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m118,b4,0.6960000000000001,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m118,b5,0.733,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Qwen Technical Report
m118,b6,0.2773333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Stanford CRFM Leaderboard
m118,b7,0.5760000000000001,PIQA,11/26/2019,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology
m118,b8,0.44799999999999995,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Textbooks Are All You Need II: phi-1.5 technical report
m118,b9,0.3839999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m119,b11,0.2074915824915824,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Epoch evaluations
m119,b12,0.225547583,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Epoch evaluations
m119,b13,0.042097653,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Epoch evaluations
m119,b17,0.05,Cybench,8/15/2024,TRUE,FALSE,TRUE,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Cybench leaderboard
m119,b6,0.7240000000000001,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Stanford CRFM Leaderboard
m119,b8,0.3013333333333333,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,The Llama 3 Herd of Models
m119,b9,0.6699999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 3-70B,Meta-Llama-3-70B,Llama 3-70B,Llama 3-70B,,,4/18/2024,The Llama 3 Herd of Models
m12,b11,0.3872053872053873,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations
m12,b12,0.5168051359516617,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations
m12,b13,0.06434212,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations
m12,b14,0.3097,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,WeirdML Leaderboard
m12,b17,0.175,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Cybench leaderboard
m12,b18,0.13000000000000003,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,SimpleBench Leaderboard
m12,b19,0.010344828,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations
m12,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations
m12,b26,0.4666666666666666,VideoMME,5/31/2024,TRUE,FALSE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Video-MME Leaderboard
m12,b6,0.82,MMLU,9/7/2020,TRUE,FALSE,FALSE,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Stanford CRFM Leaderboard
m120,b1,0.7706666666666666,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m120,b10,0.677,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m120,b11,0.014309764309764272,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Epoch evaluations
m120,b12,0.061272659,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Epoch evaluations
m120,b13,0.007340674,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Epoch evaluations
m120,b42,0.35949999999999993,ANLI,10/31/2019,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m120,b6,0.584,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Stanford CRFM Leaderboard
m120,b8,0.7679999999999999,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,The Llama 3 Herd of Models
m120,b9,0.514,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 3-8B,Meta-Llama-3-8B,Llama 3-8B,Llama 3-8B,,,4/18/2024,The Llama 3 Herd of Models
m121,b1,0.9373333333333332,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report
m121,b10,0.827,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report
m121,b11,0.3455387205387206,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Epoch evaluations
m121,b12,0.4977341389728096,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Epoch evaluations
m121,b13,0.096318541,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Epoch evaluations
m121,b14,0.2138,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,WeirdML Leaderboard
m121,b17,0.075,Cybench,8/15/2024,TRUE,FALSE,TRUE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Cybench leaderboard
m121,b18,0.076,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,SimpleBench Leaderboard
m121,b2,0.7719999999999999,BBH,10/17/2022,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report
m121,b28,0.074,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,TheAgentCompany experiment results github
m121,b4,0.856,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report
m121,b6,0.7933333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Stanford CRFM Leaderboard
m121,b7,0.718,PIQA,11/26/2019,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report
m121,b8,0.32266666666666666,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,The Llama 3 Herd of Models
m121,b9,0.784,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,The Llama 3 Herd of Models
m122,b11,0.25589225589225584,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Epoch evaluations
m122,b12,0.366786254,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Epoch evaluations
m122,b13,0.035146257,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Epoch evaluations
m122,b14,0.0897,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,WeirdML Leaderboard
m122,b22,0.279,Balrog,11/20/2024,FALSE,FALSE,FALSE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Balrog Leaderboard
m122,b28,0.069,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,TheAgentCompany experiment results github
m122,b6,0.7346666666666667,MMLU,9/7/2020,TRUE,FALSE,FALSE,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Stanford CRFM Leaderboard
m123,b11,0.012626262626262541,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Epoch evaluations
m123,b12,0.2287575528700906,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Epoch evaluations
m123,b13,0.024024024024024024,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Epoch evaluations
m123,b14,0.0173,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,WeirdML Leaderboard
