model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source,is_reasoning,reasoning_level
m112,b5,0.772,LAMBADA,6/20/2016,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Qwen Technical Report,False,
m112,b6,0.4493333333333333,MMLU,9/7/2020,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m112,b7,0.6459999999999999,PIQA,11/26/2019,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Qwen Technical Report,False,
m112,b8,0.4479999999999999,OpenBookQA,9/8/2018,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m112,b9,0.52,Winogrande,7/24/2019,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2/27/2023,LLaMA: Open and Efficient Foundation Language Models,False,
m113,b1,0.5933333333333333,ARC AI2,3/14/2018,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report,False,
m113,b10,0.86,TriviaQA,5/9/2017,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m113,b2,0.4453333333333333,BBH,10/17/2022,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report,False,
m113,b3,0.544,GSM8K,10/27/2021,True,True,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Standford HELM,False,
m113,b4,0.7893333333333333,HellaSwag,5/19/2019,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models,False,
m113,b5,0.777,LAMBADA,6/20/2016,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report,False,
m113,b6,0.512,MMLU,9/7/2020,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m113,b7,0.6559999999999999,PIQA,11/26/2019,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Qwen Technical Report,False,
m113,b8,0.4693333333333333,OpenBookQA,9/8/2018,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m113,b9,0.54,Winogrande,7/24/2019,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models,False,
m114,b1,0.3013333333333333,ARC AI2,3/14/2018,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Qwen Technical Report,False,
m114,b10,0.71,TriviaQA,5/9/2017,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m114,b16,0.1492,ScienceQA,9/20/2022,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,ScienceQA leaderboard,False,
m114,b2,0.1133333333333333,BBH,10/17/2022,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Baichuan 2: Open Large-scale Language Models,False,
m114,b3,0.11,GSM8K,10/27/2021,True,True,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Standford HELM,False,
m114,b4,0.6826666666666666,HellaSwag,5/19/2019,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models,False,
m114,b5,0.733,LAMBADA,6/20/2016,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Qwen Technical Report,False,
m114,b6,0.1413333333333333,MMLU,9/7/2020,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m114,b7,0.5960000000000001,PIQA,11/26/2019,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Qwen Technical Report,False,
m114,b8,0.4293333333333333,OpenBookQA,9/8/2018,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m114,b9,0.4019999999999999,Winogrande,7/24/2019,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2/24/2023,LLaMA: Open and Efficient Foundation Language Models,False,
m115,b1,0.4706666666666666,ARC AI2,3/14/2018,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,The Falcon Series of Open Language Models,False,
m115,b10,0.796,TriviaQA,5/9/2017,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m115,b16,0.4103999999999999,ScienceQA,9/20/2022,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,ScienceQA leaderboard,False,
m115,b2,0.4426666666666666,BBH,10/17/2022,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m115,b3,0.369,GSM8K,10/27/2021,True,True,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Standford HELM,False,
m115,b4,0.7426666666666667,HellaSwag,5/19/2019,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m115,b5,0.765,LAMBADA,6/20/2016,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Qwen Technical Report,False,
m115,b6,0.4080000000000001,MMLU,9/7/2020,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Stanford CRFM Leaderboard,False,
m115,b7,0.6160000000000001,PIQA,11/26/2019,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m115,b8,0.4266666666666666,OpenBookQA,9/8/2018,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m115,b9,0.4559999999999999,Winogrande,7/24/2019,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m116,b1,0.3933333333333333,ARC AI2,3/14/2018,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,The Falcon Series of Open Language Models,False,
m116,b10,0.846,TriviaQA,5/9/2017,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m116,b2,0.2546666666666666,BBH,10/17/2022,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Nemotron-4 15B Technical Report,False,
m116,b3,0.422,GSM8K,10/27/2021,True,True,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Nemotron-4 15B Technical Report,False,
m116,b6,0.5013333333333333,MMLU,9/7/2020,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m116,b7,0.6379999999999999,PIQA,11/26/2019,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m116,b8,0.4426666666666666,OpenBookQA,9/8/2018,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m116,b9,0.534,Winogrande,7/24/2019,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m117,b1,0.7106666666666667,ARC AI2,3/14/2018,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,The Falcon Series of Open Language Models,False,
m117,b10,0.876,TriviaQA,5/9/2017,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m117,b11,0.0176767676767675,GPQA diamond,11/20/2023,True,False,False,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,7/18/2023,Epoch evaluations,False,
m117,b12,0.032854985,MATH level 5,3/5/2021,True,True,False,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,7/18/2023,Epoch evaluations,False,
m117,b2,0.532,BBH,10/17/2022,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report,False,
m117,b3,0.696,GSM8K,10/27/2021,True,True,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Standford HELM,False,
m117,b4,0.8039999999999999,HellaSwag,5/19/2019,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report,False,
m117,b41,0.001,CSQA2,1/14/2022,False,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,,False,
m117,b5,0.789,LAMBADA,6/20/2016,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report,False,
m117,b6,0.5986666666666666,MMLU,9/7/2020,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Stanford CRFM Leaderboard,False,
m117,b7,0.6559999999999999,PIQA,11/26/2019,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Qwen Technical Report,False,
m117,b8,0.4693333333333333,OpenBookQA,9/8/2018,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m117,b9,0.6040000000000001,Winogrande,7/24/2019,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m118,b1,0.2786666666666667,ARC AI2,3/14/2018,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,The Falcon Series of Open Language Models,False,
m118,b10,0.737,TriviaQA,5/9/2017,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m118,b16,0.2410666666666666,ScienceQA,9/20/2022,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,ScienceQA leaderboard,False,
m118,b2,0.1888,BBH,10/17/2022,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m118,b3,0.167,GSM8K,10/27/2021,True,True,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m118,b4,0.6960000000000001,HellaSwag,5/19/2019,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m118,b5,0.733,LAMBADA,6/20/2016,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Qwen Technical Report,False,
m118,b6,0.2773333333333334,MMLU,9/7/2020,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Stanford CRFM Leaderboard,False,
m118,b7,0.5760000000000001,PIQA,11/26/2019,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Gemma: Open Models Based on Gemini Research and Technology,False,
m118,b8,0.4479999999999999,OpenBookQA,9/8/2018,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Textbooks Are All You Need II: phi-1.5 technical report,False,
m118,b9,0.3839999999999999,Winogrande,7/24/2019,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,7/18/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models,False,
m119,b11,0.2074915824915824,GPQA diamond,11/20/2023,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Epoch evaluations,False,
m119,b12,0.225547583,MATH level 5,3/5/2021,True,True,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Epoch evaluations,False,
m119,b13,0.042097653,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Epoch evaluations,False,
m119,b17,0.05,Cybench,8/15/2024,True,False,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Cybench leaderboard,False,
m119,b6,0.7240000000000001,MMLU,9/7/2020,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,Stanford CRFM Leaderboard,False,
m119,b8,0.3013333333333333,OpenBookQA,9/8/2018,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,4/18/2024,The Llama 3 Herd of Models,False,
m119,b9,0.6699999999999999,Winogrande,7/24/2019,True,False,False,Llama 3-70B,Meta-Llama-3-70B,Llama 3-70B,Llama 3-70B,,,4/18/2024,The Llama 3 Herd of Models,False,
m12,b11,0.3872053872053873,GPQA diamond,11/20/2023,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations,False,
m12,b12,0.5168051359516617,MATH level 5,3/5/2021,True,True,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations,False,
m12,b13,0.06434212,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations,False,
m12,b14,0.3097,WeirdML,1/16/2025,False,False,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,WeirdML Leaderboard,False,
m12,b17,0.175,Cybench,8/15/2024,True,False,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Cybench leaderboard,False,
m12,b18,0.13,SimpleBench,10/31/2024,False,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,SimpleBench Leaderboard,False,
m12,b19,0.010344828,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations,False,
m12,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Epoch evaluations,False,
m12,b26,0.4666666666666666,VideoMME,5/31/2024,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Video-MME Leaderboard,False,
m12,b6,0.82,MMLU,9/7/2020,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,6/20/2024,Stanford CRFM Leaderboard,False,
m120,b1,0.7706666666666666,ARC AI2,3/14/2018,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m120,b10,0.677,TriviaQA,5/9/2017,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m120,b11,0.0143097643097642,GPQA diamond,11/20/2023,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Epoch evaluations,False,
m120,b12,0.061272659,MATH level 5,3/5/2021,True,True,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Epoch evaluations,False,
m120,b13,0.007340674,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Epoch evaluations,False,
m120,b42,0.3594999999999999,ANLI,10/31/2019,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m120,b6,0.584,MMLU,9/7/2020,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,Stanford CRFM Leaderboard,False,
m120,b8,0.7679999999999999,OpenBookQA,9/8/2018,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,4/18/2024,The Llama 3 Herd of Models,False,
m120,b9,0.514,Winogrande,7/24/2019,True,False,False,Llama 3-8B,Meta-Llama-3-8B,Llama 3-8B,Llama 3-8B,,,4/18/2024,The Llama 3 Herd of Models,False,
m121,b1,0.9373333333333332,ARC AI2,3/14/2018,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report,False,
m121,b10,0.827,TriviaQA,5/9/2017,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report,False,
m121,b11,0.3455387205387206,GPQA diamond,11/20/2023,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Epoch evaluations,False,
m121,b12,0.4977341389728096,MATH level 5,3/5/2021,True,True,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Epoch evaluations,False,
m121,b13,0.096318541,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Epoch evaluations,False,
m121,b14,0.2138,WeirdML,1/16/2025,False,False,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,WeirdML Leaderboard,False,
m121,b17,0.075,Cybench,8/15/2024,True,False,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Cybench leaderboard,False,
m121,b18,0.076,SimpleBench,10/31/2024,False,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,SimpleBench Leaderboard,False,
m121,b2,0.7719999999999999,BBH,10/17/2022,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report,False,
m121,b28,0.074,The Agent Company,12/18/2024,False,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,TheAgentCompany experiment results github,False,
m121,b4,0.856,HellaSwag,5/19/2019,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report,False,
m121,b6,0.7933333333333333,MMLU,9/7/2020,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,Stanford CRFM Leaderboard,False,
m121,b7,0.718,PIQA,11/26/2019,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,DeepSeek-V3 Technical Report,False,
m121,b8,0.3226666666666666,OpenBookQA,9/8/2018,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,The Llama 3 Herd of Models,False,
m121,b9,0.784,Winogrande,7/24/2019,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,7/23/2024,The Llama 3 Herd of Models,False,
m122,b11,0.2558922558922558,GPQA diamond,11/20/2023,True,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Epoch evaluations,False,
m122,b12,0.366786254,MATH level 5,3/5/2021,True,True,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Epoch evaluations,False,
m122,b13,0.035146257,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Epoch evaluations,False,
m122,b14,0.0897,WeirdML,1/16/2025,False,False,True,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,WeirdML Leaderboard,False,
m122,b22,0.279,Balrog,11/20/2024,False,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Balrog Leaderboard,False,
m122,b28,0.069,The Agent Company,12/18/2024,False,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,TheAgentCompany experiment results github,False,
m122,b6,0.7346666666666667,MMLU,9/7/2020,True,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,7/23/2024,Stanford CRFM Leaderboard,False,
m123,b11,0.0126262626262625,GPQA diamond,11/20/2023,True,False,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Epoch evaluations,False,
m123,b12,0.2287575528700906,MATH level 5,3/5/2021,True,True,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Epoch evaluations,False,
m123,b13,0.024024024024024,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Epoch evaluations,False,
m123,b14,0.0173,WeirdML,1/16/2025,False,False,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,WeirdML Leaderboard,False,
m123,b22,0.151,Balrog,11/20/2024,False,False,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Balrog Leaderboard,False,
m123,b3,0.824,GSM8K,10/27/2021,True,True,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m123,b6,0.4146666666666667,MMLU,9/7/2020,True,False,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Stanford CRFM Leaderboard,False,
m123,b7,0.6240000000000001,PIQA,11/26/2019,True,False,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,7/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m124,b11,0.2138047138047137,GPQA diamond,11/20/2023,True,False,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,9/24/2024,Epoch evaluations,False,
m124,b12,0.3943542296072507,MATH level 5,3/5/2021,True,True,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,9/24/2024,Epoch evaluations,False,
m124,b13,0.0254143031920808,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,9/24/2024,Epoch evaluations,False,
m124,b22,0.273,Balrog,11/20/2024,False,False,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,9/24/2024,Balrog Leaderboard,False,
m124,b23,0.52,GeoBench,3/1/2025,False,False,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,9/24/2024,GeoBench leaderboard,False,
m124,b6,0.7373333333333334,MMLU,9/7/2020,True,False,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,9/24/2024,Stanford CRFM Leaderboard,False,
m125,b11,0.2992424242424242,GPQA diamond,11/20/2023,True,False,False,Llama 3.3 70B,Llama-3.3-70B-Instruct,Llama 3.3 70B,Llama 3.3 70B,,12/6/2024,12/6/2024,Epoch evaluations,False,
m125,b12,0.4159743202416918,MATH level 5,3/5/2021,True,True,False,Llama 3.3 70B,Llama-3.3-70B-Instruct,Llama 3.3 70B,Llama 3.3 70B,,12/6/2024,12/6/2024,Epoch evaluations,False,
m125,b13,0.050439328,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Llama 3.3 70B,Llama-3.3-70B-Instruct,Llama 3.3 70B,Llama 3.3 70B,,12/6/2024,12/6/2024,Epoch evaluations,False,
