model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m115,b11,0.877104377104377,GPQA diamond,2023-11-20,True,False,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m115,b13,0.9610721832944056,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m115,b14,0.5586,WeirdML,2025-01-16,False,False,True,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,https://htihle.github.io/weirdml.html
m115,b19,0.3896551724137931,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m115,b20,0.387,SimpleQA Verified,,False,False,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m115,b25,0.1458,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m115,b29,0.7665289256198347,SWE-Bench verified,2024-08-13,True,False,True,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m115,b39,0.26,Chess Puzzles,,False,False,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m116,b1,0.3693333333333333,ARC AI2,2018-03-14,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Qwen Technical Report
m116,b10,0.779,TriviaQA,2017-05-09,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b16,0.2444,ScienceQA,2022-09-20,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,ScienceQA leaderboard
m116,b2,0.172,BBH,2022-10-17,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Baichuan 2: Open Large-scale Language Models
m116,b3,0.2055,GSM8K,2021-10-27,True,True,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Standford HELM
m116,b4,0.7226666666666667,HellaSwag,2019-05-19,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m116,b5,0.752,LAMBADA,2016-06-20,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Qwen Technical Report
m116,b6,0.3026666666666666,MMLU,2020-09-07,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b7,0.6020000000000001,PIQA,2019-11-26,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Qwen Technical Report
m116,b8,0.4186666666666666,OpenBookQA,2018-09-08,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m116,b9,0.4599999999999999,Winogrande,2019-07-24,True,False,False,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m117,b1,0.5666666666666668,ARC AI2,2018-03-14,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m117,b10,0.838,TriviaQA,2017-05-09,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m117,b2,0.3333333333333333,BBH,2022-10-17,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m117,b3,0.441,GSM8K,2021-10-27,True,True,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Standford HELM
m117,b4,0.7706666666666666,HellaSwag,2019-05-19,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m117,b5,0.772,LAMBADA,2016-06-20,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m117,b6,0.4493333333333333,MMLU,2020-09-07,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m117,b7,0.6459999999999999,PIQA,2019-11-26,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m117,b8,0.4479999999999999,OpenBookQA,2018-09-08,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m117,b9,0.52,Winogrande,2019-07-24,True,False,False,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m118,b1,0.5933333333333333,ARC AI2,2018-03-14,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m118,b10,0.86,TriviaQA,2017-05-09,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m118,b2,0.4453333333333333,BBH,2022-10-17,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m118,b3,0.544,GSM8K,2021-10-27,True,True,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Standford HELM
m118,b4,0.7893333333333333,HellaSwag,2019-05-19,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m118,b5,0.777,LAMBADA,2016-06-20,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m118,b6,0.512,MMLU,2020-09-07,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m118,b7,0.6559999999999999,PIQA,2019-11-26,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m118,b8,0.4693333333333333,OpenBookQA,2018-09-08,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m118,b9,0.54,Winogrande,2019-07-24,True,False,False,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m119,b1,0.3013333333333333,ARC AI2,2018-03-14,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Qwen Technical Report
m119,b10,0.71,TriviaQA,2017-05-09,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m119,b16,0.1492,ScienceQA,2022-09-20,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,ScienceQA leaderboard
m119,b2,0.1133333333333333,BBH,2022-10-17,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Baichuan 2: Open Large-scale Language Models
m119,b3,0.11,GSM8K,2021-10-27,True,True,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Standford HELM
m119,b4,0.6826666666666666,HellaSwag,2019-05-19,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m119,b5,0.733,LAMBADA,2016-06-20,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Qwen Technical Report
m119,b6,0.1413333333333333,MMLU,2020-09-07,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m119,b7,0.5960000000000001,PIQA,2019-11-26,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Qwen Technical Report
m119,b8,0.4293333333333333,OpenBookQA,2018-09-08,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m119,b9,0.4019999999999999,Winogrande,2019-07-24,True,False,False,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m12,b11,0.3872053872053873,GPQA diamond,2023-11-20,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m12,b12,0.5168051359516617,MATH level 5,2021-03-05,True,True,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m12,b13,0.0643421198976753,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m12,b14,0.3097,WeirdML,2025-01-16,False,False,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,WeirdML Leaderboard
m12,b17,0.175,Cybench,2024-08-15,True,False,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Cybench leaderboard
m12,b18,0.13,SimpleBench,2024-10-31,False,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,SimpleBench Leaderboard
m12,b19,0.0103448275862068,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m12,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m12,b26,0.4666666666666666,VideoMME,2024-05-31,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Video-MME Leaderboard
m12,b6,0.82,MMLU,2020-09-07,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Stanford CRFM Leaderboard
m120,b1,0.4706666666666666,ARC AI2,2018-03-14,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,The Falcon Series of Open Language Models
m120,b10,0.796,TriviaQA,2017-05-09,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m120,b16,0.4103999999999999,ScienceQA,2022-09-20,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,ScienceQA leaderboard
m120,b2,0.4426666666666666,BBH,2022-10-17,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m120,b3,0.369,GSM8K,2021-10-27,True,True,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Standford HELM
m120,b4,0.7426666666666667,HellaSwag,2019-05-19,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m120,b5,0.765,LAMBADA,2016-06-20,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Qwen Technical Report
m120,b6,0.4080000000000001,MMLU,2020-09-07,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Stanford CRFM Leaderboard
m120,b7,0.6160000000000001,PIQA,2019-11-26,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m120,b8,0.4266666666666666,OpenBookQA,2018-09-08,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m120,b9,0.4559999999999999,Winogrande,2019-07-24,True,False,False,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m121,b1,0.3933333333333333,ARC AI2,2018-03-14,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,The Falcon Series of Open Language Models
m121,b10,0.846,TriviaQA,2017-05-09,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m121,b2,0.2546666666666666,BBH,2022-10-17,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Nemotron-4 15B Technical Report
m121,b3,0.422,GSM8K,2021-10-27,True,True,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Nemotron-4 15B Technical Report
m121,b6,0.5013333333333333,MMLU,2020-09-07,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m121,b7,0.6379999999999999,PIQA,2019-11-26,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m121,b8,0.4426666666666666,OpenBookQA,2018-09-08,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m121,b9,0.534,Winogrande,2019-07-24,True,False,False,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m122,b1,0.7106666666666667,ARC AI2,2018-03-14,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,The Falcon Series of Open Language Models
m122,b10,0.876,TriviaQA,2017-05-09,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m122,b11,0.0176767676767675,GPQA diamond,2023-11-20,True,False,False,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,2023-07-18,Epoch evaluations
m122,b12,0.0328549848942598,MATH level 5,2021-03-05,True,True,False,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,2023-07-18,Epoch evaluations
m122,b2,0.532,BBH,2022-10-17,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m122,b3,0.696,GSM8K,2021-10-27,True,True,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Standford HELM
m122,b4,0.8039999999999999,HellaSwag,2019-05-19,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m122,b41,0.001,CSQA2,2022-01-14,False,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,
m122,b5,0.789,LAMBADA,2016-06-20,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m122,b6,0.5986666666666666,MMLU,2020-09-07,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Stanford CRFM Leaderboard
m122,b7,0.6559999999999999,PIQA,2019-11-26,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m122,b8,0.4693333333333333,OpenBookQA,2018-09-08,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m122,b9,0.6040000000000001,Winogrande,2019-07-24,True,False,False,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m123,b1,0.2786666666666667,ARC AI2,2018-03-14,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,The Falcon Series of Open Language Models
m123,b10,0.737,TriviaQA,2017-05-09,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m123,b16,0.2410666666666666,ScienceQA,2022-09-20,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,ScienceQA leaderboard
m123,b2,0.1888,BBH,2022-10-17,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m123,b3,0.167,GSM8K,2021-10-27,True,True,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m123,b4,0.6960000000000001,HellaSwag,2019-05-19,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m123,b5,0.733,LAMBADA,2016-06-20,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Qwen Technical Report
m123,b6,0.2773333333333334,MMLU,2020-09-07,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Stanford CRFM Leaderboard
m123,b7,0.5760000000000001,PIQA,2019-11-26,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m123,b8,0.4479999999999999,OpenBookQA,2018-09-08,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m123,b9,0.3839999999999999,Winogrande,2019-07-24,True,False,False,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m124,b11,0.2074915824915824,GPQA diamond,2023-11-20,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m124,b12,0.225547583081571,MATH level 5,2021-03-05,True,True,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m124,b13,0.0420976532087642,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m124,b17,0.05,Cybench,2024-08-15,True,False,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Cybench leaderboard
m124,b6,0.7240000000000001,MMLU,2020-09-07,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Stanford CRFM Leaderboard
m124,b8,0.3013333333333333,OpenBookQA,2018-09-08,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,The Llama 3 Herd of Models
m124,b9,0.6699999999999999,Winogrande,2019-07-24,True,False,False,Llama 3-70B,Meta-Llama-3-70B,Llama 3-70B,Llama 3-70B,,,2024-04-18,The Llama 3 Herd of Models
m125,b1,0.7706666666666666,ARC AI2,2018-03-14,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m125,b10,0.677,TriviaQA,2017-05-09,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m125,b11,0.0143097643097642,GPQA diamond,2023-11-20,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m125,b12,0.0612726586102719,MATH level 5,2021-03-05,True,True,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m125,b13,0.0073406740073406,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m125,b42,0.3594999999999999,ANLI,2019-10-31,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m125,b6,0.584,MMLU,2020-09-07,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Stanford CRFM Leaderboard
m125,b8,0.7679999999999999,OpenBookQA,2018-09-08,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m125,b9,0.514,Winogrande,2019-07-24,True,False,False,Llama 3-8B,Meta-Llama-3-8B,Llama 3-8B,Llama 3-8B,,,2024-04-18,The Llama 3 Herd of Models
m126,b1,0.9373333333333332,ARC AI2,2018-03-14,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m126,b10,0.827,TriviaQA,2017-05-09,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m126,b11,0.3455387205387206,GPQA diamond,2023-11-20,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m126,b12,0.4977341389728096,MATH level 5,2021-03-05,True,True,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m126,b13,0.0963185407629851,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m126,b14,0.2138,WeirdML,2025-01-16,False,False,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,WeirdML Leaderboard
m126,b17,0.075,Cybench,2024-08-15,True,False,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Cybench leaderboard
m126,b18,0.076,SimpleBench,2024-10-31,False,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,SimpleBench Leaderboard
m126,b2,0.7719999999999999,BBH,2022-10-17,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m126,b28,0.074,The Agent Company,2024-12-18,False,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,TheAgentCompany experiment results github
m126,b4,0.856,HellaSwag,2019-05-19,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m126,b6,0.7933333333333333,MMLU,2020-09-07,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Stanford CRFM Leaderboard
m126,b7,0.718,PIQA,2019-11-26,True,False,False,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m126,b8,0.3226666666666666,OpenBookQA,2018-09-08,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,The Llama 3 Herd of Models
m126,b9,0.784,Winogrande,2019-07-24,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,The Llama 3 Herd of Models
m127,b11,0.2558922558922558,GPQA diamond,2023-11-20,True,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m127,b12,0.366786253776435,MATH level 5,2021-03-05,True,True,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m127,b13,0.0351462573684795,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m127,b14,0.0897,WeirdML,2025-01-16,False,False,True,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,WeirdML Leaderboard
m127,b22,0.279,Balrog,2024-11-20,False,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Balrog Leaderboard
m127,b28,0.069,The Agent Company,2024-12-18,False,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,TheAgentCompany experiment results github
